,0
0,0.5269878
1,0.52416384
2,0.50702614
3,0.5001509
4,0.50790316
5,0.5189837
6,0.50634605
7,0.50692004
8,0.50535005
9,0.4901749
10,0.4945443
11,0.49700645
12,0.50384736
13,0.4961546
14,0.4864407
15,0.48301452
16,0.47458944
17,0.46776825
18,0.46743426
19,0.4708859
20,0.46127358
21,0.4462576
22,0.46737483
23,0.47909912
24,0.4939008
25,0.5077833
26,0.52030885
27,0.5513893
28,0.57168
29,0.59291697
30,0.5959206
31,0.6095088
32,0.6166869
33,0.5971086
34,0.58161896
35,0.5677543
36,0.5772518
37,0.5913189
38,0.6199633
39,0.6495851
40,0.65483385
41,0.6710391
42,0.67769825
43,0.68062365
44,0.6650015
45,0.6888187
46,0.69764686
47,0.6945258
48,0.6880498
49,0.6702347
50,0.6652431
51,0.6799438
52,0.7151957
53,0.72683966
54,0.73009545
55,0.7374476
56,0.716902
57,0.7193301
58,0.70293367
59,0.7133694
60,0.7248721
61,0.72475386
62,0.7055758
63,0.7006855
64,0.7149987
65,0.7316699
66,0.73920345
67,0.7432327
68,0.75849044
69,0.774551
70,0.7032138
71,0.6791589
72,0.6826762
73,0.6709637
74,0.6707636
75,0.67893267
76,0.6695471
77,0.6887232
78,0.709815
79,0.7111578
80,0.70513386
81,0.71323943
82,0.7046406
83,0.65480953
84,0.61378247
85,0.6303824
86,0.6551605
87,0.64050525
88,0.6345639
89,0.63617676
90,0.63596225
91,0.6185858
92,0.61808467
93,0.6392292
94,0.68789953
95,0.70997494
96,0.715604
97,0.7216039
98,0.7494137
99,0.79020536
100,0.79979557
101,0.8022411
102,0.8066311
103,0.8111133
104,0.8302311
105,0.8247868
106,0.83123994
107,0.84488595
108,0.88099474
109,0.8979514
110,0.8982783
111,0.9078149
112,0.93158984
113,0.9606633
114,0.92945975
115,0.9004143
116,0.8958167
117,0.89232713
118,0.91488564
119,0.8964988
120,0.8695844
121,0.882301
122,0.9069608
123,0.9104383
124,0.903615
125,0.8977231
126,0.919708
127,0.92295676
128,0.9093119
129,0.9032689
130,0.90060043
131,0.92314243
132,0.9710202
133,0.9889271
134,0.963647
135,0.9551257
136,0.9398036
137,0.9432392
138,0.9534266
139,0.94197875
140,0.89131343
141,0.8783122
142,0.8493613
143,0.8432544
144,0.8684015
145,0.87041277
146,0.8414029
147,0.84092915
148,0.8346348
149,0.8511963
150,0.8184774
151,0.8067231
152,0.82809854
153,0.85044014
154,0.8451171
155,0.8475043
156,0.83411336
157,0.80113024
158,0.723658
159,0.71943796
160,0.729163
161,0.74725556
162,0.7418811
163,0.71970063
164,0.706511
165,0.7185388
166,0.7354788
167,0.7060336
168,0.69387704
169,0.7162835
170,0.711202
171,0.6901596
172,0.6878714
173,0.69139993
174,0.68710035
175,0.7112342
176,0.7191858
177,0.7381996
178,0.7509488
179,0.7456446
180,0.7448342
181,0.74764645
182,0.7112721
183,0.68672085
184,0.6877645
185,0.6840293
186,0.69417673
187,0.69645756
188,0.6858889
189,0.67840314
190,0.65353423
191,0.6359135
192,0.6170764
193,0.6119162
194,0.6172292
195,0.6108815
196,0.62648815
197,0.6452384
198,0.6381117
199,0.6350425
200,0.6369589
201,0.6339498
202,0.62431514
203,0.62015104
204,0.6139229
205,0.6056125
206,0.5546496
207,0.5206514
208,0.5294544
209,0.53059787
210,0.5440586
211,0.54994154
212,0.5463337
213,0.5548069
214,0.563472
215,0.56108624
216,0.5634777
217,0.570497
218,0.5525137
219,0.54457116
220,0.59227276
221,0.61241376
222,0.6240735
223,0.6410199
224,0.65122736
225,0.6532317
226,0.64937574
227,0.6282609
228,0.6218874
229,0.6204256
230,0.6233834
231,0.64777404
232,0.6497493
233,0.61022896
234,0.59060884
235,0.58860445
236,0.57135564
237,0.55463433
238,0.5577584
239,0.5578725
240,0.55375826
241,0.5775132
242,0.58314705
243,0.5682013
244,0.6130367
245,0.6496829
246,0.6553521
247,0.63691926
248,0.5958443
249,0.5807917
250,0.5713016
251,0.5628812
252,0.5694796
253,0.6032944
254,0.59446895
255,0.5803866
256,0.5778391
257,0.5666148
258,0.57719964
259,0.580403
260,0.5989001
261,0.6067815
262,0.6142803
263,0.62318563
264,0.6149312
265,0.6081792
266,0.62098205
267,0.6299838
268,0.6448583
269,0.6559973
270,0.65990424
271,0.68162775
272,0.6987729
273,0.70457995
274,0.69967604
275,0.67958176
276,0.6766248
277,0.6799474
278,0.6855612
279,0.68587655
280,0.6785144
281,0.6459059
282,0.64012146
283,0.62907976
284,0.629761
285,0.62766933
286,0.59660065
287,0.59264535
288,0.6046475
289,0.59843886
290,0.60013777
291,0.6003368
292,0.5930127
293,0.598082
294,0.6127893
295,0.6155399
296,0.60773873
297,0.59174514
298,0.5854349
299,0.58330905
300,0.5906717
301,0.57327414
302,0.5766033
303,0.58722126
304,0.5765167
305,0.563469
306,0.567402
307,0.57065827
308,0.56182325
309,0.5803023
310,0.5538847
311,0.5348394
312,0.5254694
313,0.50979555
314,0.4707323
315,0.46151227
316,0.44318607
317,0.42693052
318,0.43884715
319,0.44578752
320,0.46188465
321,0.45422322
322,0.4538338
323,0.44028655
324,0.44598123
325,0.44118717
326,0.43769702
327,0.44584122
328,0.43887153
329,0.43738297
330,0.43941343
331,0.4326927
332,0.42624456
333,0.42547402
334,0.43357423
335,0.4585984
336,0.4707192
337,0.4517882
338,0.44908854
339,0.442596
340,0.44068784
341,0.4416968
342,0.4579172
343,0.45671222
344,0.4511799
345,0.44751254
346,0.43539032
347,0.4236972
348,0.40435168
349,0.35623422
350,0.33146307
351,0.328598
352,0.3200771
353,0.31262404
354,0.29365247
355,0.30135062
356,0.3091767
357,0.314482
358,0.30688688
359,0.31316096
360,0.31699947
361,0.3191825
362,0.31610078
363,0.3100719
364,0.30354366
365,0.29751456
366,0.28950796
367,0.2861423
368,0.2831786
369,0.28378728
370,0.29476887
371,0.29699376
372,0.3021429
373,0.31636664
374,0.32233804
375,0.32136703
376,0.31123742
377,0.2976118
378,0.2869429
379,0.29320994
380,0.30045757
381,0.3070638
382,0.31250194
383,0.31010482
384,0.32598394
385,0.34042633
386,0.34650972
387,0.34289607
388,0.33988586
389,0.33383307
390,0.33499494
391,0.31956887
392,0.3120515
393,0.3311499
394,0.3490632
395,0.35499564
396,0.35546735
397,0.35016623
398,0.34600684
399,0.34156883
400,0.3406323
401,0.3371345
402,0.344606
403,0.3433226
404,0.34532493
405,0.35390422
406,0.34677842
407,0.35356608
408,0.3596966
409,0.36314437
410,0.36717728
411,0.3657173
412,0.36253956
413,0.35698336
414,0.34905702
415,0.3457512
416,0.31590226
417,0.31280652
418,0.31860104
419,0.31748044
420,0.3194374
421,0.31938624
422,0.32235748
423,0.30705062
424,0.29849648
425,0.29297045
426,0.30001232
427,0.29710993
428,0.29954883
429,0.29888546
430,0.29797867
431,0.29513407
432,0.29605317
433,0.29385644
434,0.2826005
435,0.2846016
436,0.28629407
437,0.31354854
438,0.3242268
439,0.3261229
440,0.3323586
441,0.30850214
442,0.29895702
443,0.29336122
444,0.2918363
445,0.29778275
446,0.2913076
447,0.28657597
448,0.28251013
449,0.277717
450,0.28635946
451,0.2865772
452,0.28374544
453,0.2806633
454,0.28489032
455,0.28717053
456,0.28827044
457,0.29036018
458,0.29077855
459,0.28804258
460,0.28360093
461,0.29053596
462,0.3016598
463,0.30106542
464,0.29877192
465,0.29152915
466,0.28852668
467,0.28874162
468,0.2846154
469,0.28251806
470,0.28461257
471,0.2862256
472,0.28713796
473,0.2843221
474,0.2877253
475,0.29232332
476,0.28885785
477,0.2852668
478,0.28346547
479,0.2848234
480,0.2866738
481,0.2932169
482,0.2891389
483,0.30130938
484,0.31244645
485,0.30581278
486,0.30828944
487,0.3128011
488,0.31022975
489,0.30672306
490,0.30742112
491,0.30170807
492,0.3020003
493,0.31595746
494,0.32143632
495,0.31517473
496,0.30822697
497,0.2755927
498,0.24451494
499,0.25626248
500,0.25682822
501,0.25421354
502,0.24936646
503,0.24939889
504,0.25375837
505,0.2517888
506,0.25054216
507,0.25075608
508,0.25008917
509,0.24498746
510,0.23631312
511,0.23955517
512,0.2465438
513,0.24801436
514,0.24611673
515,0.24514122
516,0.2443755
517,0.24027582
518,0.24337575
519,0.2548205
520,0.25328383
521,0.25474325
522,0.25265312
523,0.2553779
524,0.25377956
525,0.25483093
526,0.25118864
527,0.25677314
528,0.2567718
529,0.25660053
530,0.25578913
531,0.25647986
532,0.2662037
533,0.2696571
534,0.26020062
535,0.24749817
536,0.24849044
537,0.24902883
538,0.24436978
539,0.25213447
540,0.25171867
541,0.2511897
542,0.2511987
543,0.2520085
544,0.25153354
545,0.25283924
546,0.24882272
547,0.2453621
548,0.24760781
