,0
0,0.50770164
1,0.5132855
2,0.5054549
3,0.49642354
4,0.49665
5,0.5040594
6,0.5015611
7,0.4990156
8,0.4971096
9,0.488222
10,0.48541456
11,0.48614863
12,0.4905509
13,0.48937398
14,0.4824837
15,0.4768413
16,0.46994248
17,0.46237287
18,0.45822865
19,0.4588138
20,0.4547973
21,0.4445953
22,0.45060775
23,0.4614687
24,0.47507074
25,0.48978117
26,0.50407106
27,0.530167
28,0.55348253
29,0.57499254
30,0.5859585
31,0.5979109
32,0.60697675
33,0.60036194
34,0.5852464
35,0.56891185
36,0.5660291
37,0.57478404
38,0.59639966
39,0.62440896
40,0.64087963
41,0.6566663
42,0.6671747
43,0.6723369
44,0.66529876
45,0.6737993
46,0.68470573
47,0.687544
48,0.684624
49,0.67248
50,0.66274095
51,0.6670732
52,0.69121623
53,0.71091855
54,0.72086453
55,0.72918385
56,0.7208631
57,0.7155874
58,0.7049403
59,0.7046019
60,0.7118389
61,0.7161529
62,0.70741904
63,0.6989629
64,0.70330405
65,0.7167095
66,0.7287049
67,0.7359381
68,0.7479798
69,0.76347816
70,0.7336905
71,0.6970464
72,0.68037975
73,0.66816115
74,0.6621567
75,0.6655233
76,0.66431653
77,0.6739211
78,0.6921229
79,0.7023002
80,0.7024938
81,0.7060256
82,0.70322573
83,0.67448914
84,0.6343577
85,0.62326396
86,0.6349248
87,0.63578105
88,0.6298875
89,0.6281948
90,0.62794733
91,0.6182917
92,0.61246085
93,0.62261987
94,0.65774643
95,0.6882498
96,0.7047083
97,0.71440816
98,0.7340939
99,0.76831275
100,0.7892036
101,0.7972057
102,0.8011234
103,0.80492234
104,0.81783956
105,0.82161963
106,0.82508504
107,0.8341019
108,0.86118823
109,0.8838712
110,0.89252293
111,0.9005958
112,0.91819894
113,0.9444735
114,0.9385016
115,0.9124764
116,0.89502156
117,0.8866425
118,0.8979342
119,0.89565194
120,0.8769892
121,0.87442565
122,0.8895307
123,0.8999272
124,0.90051454
125,0.89721274
126,0.9083828
127,0.9163904
128,0.9109348
129,0.9026561
130,0.8966413
131,0.9075093
132,0.94406414
133,0.9736741
134,0.971084
135,0.9583651
136,0.9434106
137,0.9371071
138,0.94145316
139,0.93860406
140,0.9079016
141,0.88158196
142,0.85510147
143,0.83825254
144,0.84632194
145,0.8543802
146,0.8426156
147,0.8347425
148,0.8286754
149,0.8349247
150,0.822707
151,0.8055258
152,0.8107383
153,0.82855666
154,0.8353226
155,0.837289
156,0.83022046
157,0.8086792
158,0.7566544
159,0.72292197
160,0.71534747
161,0.72371453
162,0.7265372
163,0.71578526
164,0.7022774
165,0.702559
166,0.71429276
167,0.7058872
168,0.6917842
169,0.6974814
170,0.6993072
171,0.68757975
172,0.67912716
173,0.6778648
174,0.67579734
175,0.688328
176,0.700202
177,0.7165532
178,0.73178923
179,0.7351942
180,0.7347491
181,0.73569494
182,0.7162217
183,0.690036
184,0.6777883
185,0.6719443
186,0.6750852
187,0.6791766
188,0.67562664
189,0.6697806
190,0.6526162
191,0.6329084
192,0.6139035
193,0.60149217
194,0.5992597
195,0.59660053
196,0.6038461
197,0.6191444
198,0.6237026
199,0.622815
200,0.6235386
201,0.62283486
202,0.61637235
203,0.6102587
204,0.60422236
205,0.59727705
206,0.5678532
207,0.53179747
208,0.51697254
209,0.5139109
210,0.5199051
211,0.5277975
212,0.5298433
213,0.5356583
214,0.54383665
215,0.5468658
216,0.54955554
217,0.55478823
218,0.5479202
219,0.5381639
220,0.56063217
221,0.5857627
222,0.60356766
223,0.62146807
224,0.63542396
225,0.6417314
226,0.64129114
227,0.6281037
228,0.6161766
229,0.6097795
230,0.6091329
231,0.6235393
232,0.633073
233,0.61583984
234,0.5927975
235,0.58023715
236,0.56660473
237,0.5509496
238,0.54513556
239,0.5439095
240,0.5435987
241,0.55494356
242,0.5643765
243,0.56102955
244,0.584426
245,0.6191567
246,0.63866824
247,0.6351143
248,0.6082773
249,0.58333087
250,0.56688935
251,0.5557946
252,0.5544245
253,0.5747817
254,0.5823631
255,0.5757494
256,0.5695068
257,0.5610545
258,0.5629262
259,0.56699425
260,0.5795887
261,0.59054637
262,0.59979534
263,0.60854626
264,0.6080766
265,0.60278094
266,0.6074513
267,0.61531353
268,0.6276573
269,0.6400398
270,0.6473162
271,0.66287744
272,0.68095195
273,0.69200194
274,0.6930804
275,0.6811568
276,0.672287
277,0.6700903
278,0.67269605
279,0.67485267
280,0.6717383
281,0.65171915
282,0.6364683
283,0.6244024
284,0.61888564
285,0.6166203
286,0.600021
287,0.58756775
288,0.589486
289,0.588859
290,0.5888553
291,0.58940005
292,0.58602136
293,0.5876354
294,0.596905
295,0.6036189
296,0.6026046
297,0.5918647
298,0.5816842
299,0.57581127
300,0.57835865
301,0.5714103
302,0.56781536
303,0.5727
304,0.57016975
305,0.5605748
306,0.55709237
307,0.55854315
308,0.5551938
309,0.5637342
310,0.5561006
311,0.5387509
312,0.5244034
313,0.5095148
314,0.48221236
315,0.4620095
316,0.4440364
317,0.4271807
318,0.42445555
319,0.42778426
320,0.43922156
321,0.44263634
322,0.44314963
323,0.43665272
324,0.43578357
325,0.43396315
326,0.43051085
327,0.4334724
328,0.43227875
329,0.43002582
330,0.42993936
331,0.42673483
332,0.42118323
333,0.4173774
334,0.42027286
335,0.43695772
336,0.4529876
337,0.45051026
338,0.44500655
339,0.43871707
340,0.43380332
341,0.4321456
342,0.4410388
343,0.44632173
344,0.4449181
345,0.4410984
346,0.43262467
347,0.42157272
348,0.40586632
349,0.3740999
350,0.3420343
351,0.32438457
352,0.3124017
353,0.30265808
354,0.29039335
355,0.2882887
356,0.29233107
357,0.29801238
358,0.29757053
359,0.30052552
360,0.30515784
361,0.309003
362,0.30966997
363,0.30671373
364,0.3013835
365,0.29507715
366,0.28801814
367,0.28311685
368,0.27806592
369,0.27569538
370,0.28094536
371,0.28595173
372,0.29081172
373,0.30120954
374,0.31041494
375,0.31369975
376,0.3094194
377,0.29932052
378,0.28767365
379,0.2850789
380,0.2888968
381,0.29486355
382,0.30109757
383,0.3032633
384,0.31305632
385,0.32681826
386,0.33701098
387,0.33914572
388,0.33704868
389,0.33168438
390,0.32926685
391,0.3205567
392,0.3111791
393,0.31729418
394,0.33194038
395,0.34305945
396,0.34836861
397,0.3474432
398,0.34413594
399,0.3397242
400,0.33674335
401,0.333363
402,0.3356804
403,0.33664098
404,0.338124
405,0.3443022
406,0.34398994
407,0.3467464
408,0.3518837
409,0.3561381
410,0.3601802
411,0.36147678
412,0.36018145
413,0.3557182
414,0.34903955
415,0.34327394
416,0.3253349
417,0.31233656
418,0.309974
419,0.3097449
420,0.31124407
421,0.31253606
422,0.31498402
423,0.30880243
424,0.29984185
425,0.29215518
426,0.2927444
427,0.2924285
428,0.29329827
429,0.29383612
430,0.29366598
431,0.29187238
432,0.2914532
433,0.29047763
434,0.28422636
435,0.28141117
436,0.2810764
437,0.2965908
438,0.31184933
439,0.32018822
440,0.32733768
441,0.31812882
442,0.3052971
443,0.29517484
444,0.2892685
445,0.28987357
446,0.28772068
447,0.28459692
448,0.2806223
449,0.27620924
450,0.27852005
451,0.28079706
452,0.28023687
453,0.27822262
454,0.27962407
455,0.2822971
456,0.28418
457,0.28611308
458,0.2873965
459,0.28607738
460,0.28282082
461,0.2850185
462,0.29292554
463,0.29704368
464,0.29728037
465,0.29295188
466,0.28829122
467,0.2860121
468,0.28300995
469,0.28022444
470,0.27991265
471,0.28144425
472,0.28285795
473,0.28170526
474,0.2828396
475,0.28648844
476,0.28687245
477,0.2845068
478,0.28202316
479,0.28147557
480,0.2822284
481,0.28657252
482,0.2871335
483,0.29393563
484,0.30431166
485,0.30585182
486,0.3066917
487,0.3093481
488,0.30910793
489,0.3067613
490,0.3051095
491,0.30144572
492,0.29948992
493,0.3068291
494,0.31455314
495,0.31495363
496,0.31057608
497,0.29099968
498,0.26278818
499,0.25364256
500,0.2508571
501,0.2484321
502,0.24515867
503,0.24430507
504,0.24666429
505,0.24745736
506,0.2471901
507,0.24732274
508,0.2471948
509,0.24463382
510,0.2388486
511,0.23732205
512,0.24082786
513,0.24386168
514,0.24435404
515,0.2438465
516,0.24306667
517,0.24059495
518,0.24070574
519,0.24739456
520,0.2509618
521,0.2526147
522,0.25187403
523,0.25256002
524,0.25228235
525,0.25227645
526,0.25030586
527,0.25211525
528,0.25322738
529,0.25353616
530,0.25340757
531,0.25385177
532,0.2599122
533,0.26530537
534,0.26250508
535,0.25330123
536,0.24804813
537,0.24602279
538,0.24308309
539,0.24590206
540,0.24789336
541,0.24862957
542,0.24891889
543,0.2494519
544,0.24961112
545,0.25051528
546,0.24894542
547,0.24595137
548,0.24522075
